Test_Name,Hotel_Name
Sol Pelicanos Ocas,Sol Pelicanos Ocas
Presidente,Presidente
Ambassador Playa II,Ambassador Playa II
Sunset Beach Club,Sunset Beach Club
Levante Club Apartments,Levante Club Apartments
Dynastic,Dynastic
Costa Adeje Gran Hotel,Costa Adeje Gran Hotel
Flash Hotel Benidorm,Flash Hotel Benidorm
Clube Praia Da Rocha,Clube Praia Da Rocha
Gran Hotel Cervantes,Gran Hotel Cervantes
The Liner,The Liner
Parque Santiago III,Parque Santiago III
Gala Placidia,Gala Placidia
Paraiso Albufeira,Paraiso Albufeira
Benalmadena Palace,Benalmadena Palace
Isla Bonita,Isla Bonita
Mediterranean Palace,Mediterranean Palace
Bali,Bali
Royal Albatros Moderna,Royal Albatros Moderna
Rosamar,Rosamar
Ondamar,Ondamar
BelleVue Aquarius Apartments,BelleVue Aquarius Apartments
Columbus,Columbus
Hotel Marina,Hotel Marina
Las Piramides,Las Piramides
Servatur Terrazamar SunSuite,Servatur Terrazamar SunSuite
Perla,Perla
Atlantis Las Lomas,Atlantis Las Lomas
The Gibson Hotel,The Gibson Hotel
Servigroup Pueblo Benidorm,Servigroup Pueblo Benidorm
TRH Jardin Del Mar,TRH Jardin Del Mar
Las Palmeras,Las Palmeras
Deya,Deya
Ponderosa,Ponderosa
BelleVue Club Bellevue,BelleVue Club Bellevue
Altamar,Altamar
Servigroup Orange,Servigroup Orange
Sol Timor Apartments,Sol Timor Apartments
Los Dalmatas,Los Dalmatas
Riviera Beach Hotel,Riviera Beach Hotel
Melia Benidorm,Melia Benidorm
Crowne Plaza Vilamoura,Crowne Plaza Vilamoura
Marina Portals,Marina Portals
Blue Star,Blue Star
Pyr Marbella,Pyr Marbella
Fanabe Costa Sur,Fanabe Costa Sur
Brisa Sol,Brisa Sol
Auramar Beach Resort,Auramar Beach Resort
Blue Sea St George's Park and La Vallette Resort,Blue Sea St George's Park and La Vallette Resort
Gran Hotel Bali,Gran Hotel Bali
Vistamar,Vistamar
Sol Lanzarote,Sol Lanzarote
Sol E Mar,Sol E Mar
Hotel Beatriz Playa and Spa,Hotel Beatriz Playa and Spa
La Jabega,La Jabega
FERGUS Pollensa Park and Spa,FERGUS Pollensa Park and Spa
Laguna Park I,Laguna Park I
Vistamar,Vistamar
Sol Princesa Dacil,Sol Princesa Dacil
Elba Carlota,Elba Carlota
Oasis Lanz Club,Oasis Lanz Club
Cleopatra Palace,Cleopatra Palace
VIK Hotel San Antonio,VIK Hotel San Antonio
Gran Oasis Resort,Gran Oasis Resort
El Trebol,El Trebol
Hotel Algarb,Hotel Algarb
Tivoli Marina Vilamoura,Tivoli Marina Vilamoura
La Siesta Hotel,La Siesta Hotel
Paraiso 10,Paraiso 10
Rosen Inn at Pointe Orlando,Rosen Inn at Pointe Orlando
Servigroup Venus,Servigroup Venus
Clube Praia Da Oura,Clube Praia Da Oura
Cerro Mar Atlantico ex Cerro Mar,Cerro Mar Atlantico ex Cerro Mar
Zentral Center,Zentral Center
Sol Principe,Sol Principe
Fuengirola Beach,Fuengirola Beach
Sun Beach,Sun Beach
Sol Trinidad,Sol Trinidad
Caribe,Caribe
HM Martinique,HM Martinique
Buensol,Buensol
Vilanova,Vilanova
Mare Nostrum,Mare Nostrum
Regente Hotel,Regente Hotel
Castillo De Sol,Castillo De Sol
Galeon Playa,Galeon Playa
Explorers Hotel at Disneyland Paris,Explorers Hotel at Disneyland Paris
Apartamentos Maryciel,Apartamentos Maryciel
Iberostar Las Dalias,Iberostar Las Dalias
Magic Rock Gardens,Magic Rock Gardens
Sol Aloha Puerto,Sol Aloha Puerto
Celeste,Celeste
Castle Harbour,Castle Harbour
Caybeach sun,Caybeach sun
Rubimar Suite,Rubimar Suite
Hotel Roc Flamingo,Hotel Roc Flamingo
Villa Flamenca,Villa Flamenca
The Bugibba Hotel,The Bugibba Hotel
Temptation Resort and Spa,Temptation Resort and Spa
Florida Magalluf,Florida Magalluf
Clarion Hotel Liffey Valley,Clarion Hotel Liffey Valley
Costa Sal,Costa Sal
Magic Cristal Park,Magic Cristal Park
Solaqua,Solaqua
Halley,Halley
Medplaya Calypso,Medplaya Calypso
Gloria Palace Amadores,Gloria Palace Amadores
Croke Park Hotel,Croke Park Hotel
Bewleys Hotel Dublin Airport,Bewleys Hotel Dublin Airport
Sol Guadalupe,Sol Guadalupe
Seabank All Inclusive Resort,Seabank All Inclusive Resort
Geranios Suites,Geranios Suites
Elba Sara,Elba Sara
DoubleTree by Hilton Dublin Burlington Road,DoubleTree by Hilton Dublin Burlington Road
Luxmar,Luxmar
Vila Petra Aparthotel,Vila Petra Aparthotel
Evamar Apartments,Evamar Apartments
Isabel Hotel,Isabel Hotel
Sol Mirlos Tordos All Inclusive,Sol Mirlos Tordos All Inclusive
Laguna Park II,Laguna Park II
Beatriz Costa And Spa,Beatriz Costa And Spa
Santa Eulalia Suite Hotel and Spa,Santa Eulalia Suite Hotel and Spa
Don Bigote,Don Bigote
Apartamentos Elena,Apartamentos Elena
Samos Hotel,Samos Hotel
Paradise Park Resort and Spa,Paradise Park Resort and Spa
TRH Mijas,TRH Mijas
Dream Noelia Sur,Dream Noelia Sur
Holiday Center,Holiday Center
Las Marismas De Corralejo,Las Marismas De Corralejo
Club Caleta Dorada,Club Caleta Dorada
Internacional II,Internacional II
Greenfield,Greenfield
Caleta Garden,Caleta Garden
Los Zocos,Los Zocos
Bungalows Castillo Playa,Bungalows Castillo Playa
Kavala Studios,Kavala Studios
FERGUS Barracuda,FERGUS Barracuda
Vila Recife,Vila Recife
Aparthotel La Era Park,Aparthotel La Era Park
Eden,Eden
Servigroup Calypso,Servigroup Calypso
Comodoro,Comodoro
Aquasol,Aquasol
La Geria,La Geria
Tropical Sol,Tropical Sol
Palm Court,Palm Court
Villa Del Mar,Villa Del Mar
Mediterraneo,Mediterraneo
Marconfort Benidorm Suites,Marconfort Benidorm Suites
Tara Towers,Tara Towers
Parque De La Paz,Parque De La Paz
Monica Isabel Beach Club,Monica Isabel Beach Club
FERGUS Tobago,FERGUS Tobago
Iberostar Bouganville Playa,Iberostar Bouganville Playa
Ouratlantico,Ouratlantico
Marina Suites,Marina Suites
Alpha,Alpha
Dream Castle,Dream Castle
TRH Torrenova,TRH Torrenova
Club Marthas,Club Marthas
Santa Rosa,Santa Rosa
Voyage Belek Golf and Spa,Voyage Belek Golf and Spa
Oasis Duna,Oasis Duna
Gran Guadalpin Banus,Gran Guadalpin Banus
Xperience Sea Breeze,Xperience Sea Breeze
Koka,Koka
Marinas De Nerja,Marinas De Nerja
H10 Las Palmeras,H10 Las Palmeras
